"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"970","SERPINB3","HOXB7","MFSD4A","AKAP12","4.11220549607727e-14","0.0634927672945294","0.852857105084991","0","48.9921319837025","0.0654911838790932","0.1619375",0.227428683879093
"971","JAK3","ZBTB47","CYP27C1","ATG9B","4.08738641636793e-14","0.0379114917841022","0.870322208146657","0","47.3072595857431","0.0270780856423174","0.200375",0.227453085642317
"972","SERPINB3","HOXB7","MFSD4A","MLLT11","4.07590844329226e-14","0.0654568810214251","3.4904237112644","0","181.066873665362","0.0673803526448363","0.16015625",0.227536602644836
"973","SERPINB3","HOXB7","MFSD4A","RASSF8","4.06850524068737e-14","0.0627014497526142","1.3316928165056","0","72.8547858005416","0.0648614609571788","0.16275",0.227611460957179
"974","SERPINB3","HOXB7","MFSD4A","SFRP4","4.10593758785056e-14","0.109521152651317","1.38943319228696","0","80.4237748794798","0.0831234256926952","0.14453125",0.227654675692695
"975","JAK3","ZBTB47","CYP27C1","TBL1X","4.05265676194171e-14","0.0259063172907488","1.28690262908872","0","66.9357631835107","0.0132241813602015","0.2145",0.227724181360202
"976","JAK3","ZBTB47","CYP27C1","BIK","4.14081906494653e-14","0.0336951290476529","1.92285149637001","0","99.5120877232657","0.0170025188916877","0.2108125",0.227815018891688
"977","SERPINB3","HOXB7","MFSD4A","SGCD","4.17862097334554e-14","0.0910549602931336","0.610758639529629","0","39.6434280057948","0.0875314861460957","0.14034375",0.227875236146096
"978","JAK3","ZBTB47","CYP27C1","POF1B","3.97047247051783e-14","0.0564156221433572","0.605177065943717","0","35.9004155115216","0.0358942065491184","0.19203125",0.227925456549118
"979","DAAM2","CT69","HOXA10","PELI1","4.08969399863055e-14","0.0331985637711694","1.59100414401363","0","82.8700635777984","0.0195214105793451","0.2084375",0.227958910579345
"980","SERPINB3","HOXB7","MFSD4A","KCNJ12","4.23199184223489e-14","0.0637079466175704","1.52601367129768","0","82.6714782266409","0.0673803526448363","0.16059375",0.227974102644836
"981","JAK3","ZBTB47","CYP27C1","DIPK2A","4.19131327526107e-14","0.0277110455060006","5.104361528941","0","257.98918099765","0.0144836272040302","0.2135",0.22798362720403
"982","DAAM2","CT69","HOXA10","NIBAN2","4.08483124463303e-14","0.0343586731301035","8.92171436473454","0","449.521585549738","0.0214105793450882","0.206625",0.228035579345088
"983","DAAM2","CT69","HOXA10","ACADSB","4.11586537545325e-14","0.0331985637711694","1.08560727464511","0","57.6002201093726","0.0195214105793451","0.20853125",0.228052660579345
"984","SERPINB3","HOXB7","MFSD4A","PPFIA4","4.13279010177657e-14","0.0613720289203177","0.959196976020903","0","54.0970516930769","0.0623425692695214","0.1658125",0.228155069269521
"985","JAK3","ZBTB47","CYP27C1","RELCH","4.08060289763358e-14","0.0258506059687262","0.771306089748664","0","41.1503650843059","0.0138539042821159","0.21434375",0.228197654282116
"986","JAK3","ZBTB47","CYP27C1","TMEM238","4.09786960159672e-14","0.0271858066998483","1.58502890966628","0","81.970026153299","0.0151133501259446","0.213125",0.228238350125945
"987","SERPINB3","HOXB7","MFSD4A","LAMA2","4.10168805377947e-14","0.064212113460937","0.859619084383308","0","49.4021655652591","0.0661209068010076","0.162125",0.228245906801008
"988","JAK3","ZBTB47","CYP27C1","SYTL1","4.42140614112188e-14","0.0255213929583723","1.0952426884653","0","57.3142737191025","0.0125944584382872","0.21565625",0.228250708438287
"989","JAK3","ZBTB47","CYP27C1","ZNF57","4.15994945748071e-14","0.0255213929583723","0.966369424222536","0","50.8706105069641","0.0125944584382872","0.21565625",0.228250708438287
"990","JAK3","ZBTB47","CYP27C1","KCTD1","4.00419832850573e-14","0.0258944441808783","1.30059116110293","0","67.6190024732346","0.0132241813602015","0.21503125",0.228255431360202
"991","SERPINB3","HOXB7","MFSD4A","FHL3","3.99346523194879e-14","0.0613720289203177","1.51132130256417","0","81.7032680202402","0.0623425692695214","0.166",0.228342569269521
"992","JAK3","ZBTB47","CYP27C1","EVA1C","4.05044640712187e-14","0.0255213929583723","1.04803524125844","0","54.9539013587594","0.0125944584382872","0.21575",0.228344458438287
"993","JAK3","ZBTB47","CYP27C1","SPINT1","4.3091909527696e-14","0.0255213929583723","1.08356987338056","0","56.7306329648651","0.0125944584382872","0.2158125",0.228406958438287
"994","DAAM2","CT69","HOXA10","ZNF57","4.10075509686269e-14","0.0331985637711694","2.47337805270954","0","126.988759012594","0.0195214105793451","0.20890625",0.228427660579345
"995","JAK3","ZBTB47","CYP27C1","PRSS8","4.10160682042096e-14","0.0255213929583723","1.34710659288768","0","69.9074689402211","0.0125944584382872","0.21584375",0.228438208438287
"996","JAK3","ZBTB47","CYP27C1","RAET1L","4.08179809827982e-14","0.0290448998220003","1.17359292417854","0","61.5841361911269","0.0170025188916877","0.2114375",0.228440018891688
"997","DAAM2","CT69","HOXA10","HPGD","4.06694226930946e-14","0.213952710274501","0.666128421190182","0","54.7016920869592","0.0850125944584383","0.1434375",0.228450094458438
"998","JAK3","ZBTB47","CYP27C1","KAZN","4.07829914167283e-14","0.0261328615373548","0.760230375658883","0","40.6248049366797","0.0144836272040302","0.214",0.22848362720403
"999","DAAM2","CT69","HOXA10","SERINC5","4.08521563180261e-14","0.0331985637711694","2.19518602546018","0","113.079157650126","0.0195214105793451","0.20896875",0.228490160579345
"1000","DAAM2","CT69","HOXA10","PLEKHG1","4.09257483774524e-14","0.0331985637711694","1.39904709342751","0","73.2722110484926","0.0195214105793451","0.20896875",0.228490160579345
"1001","DAAM2","CT69","HOXA10","HOXB2","4.08426554285387e-14","0.0331985637711694","2.08657615940188","0","107.648664347211","0.0195214105793451","0.20896875",0.228490160579345
"1002","JAK3","ZBTB47","CYP27C1","SH3YL1","4.08862377743697e-14","0.0255213929583723","0.825616218601961","0","43.8329502259353","0.0125944584382872","0.2159375",0.228531958438287
"1003","JAK3","ZBTB47","CYP27C1","CXADR","4.10151048014621e-14","0.0261403786784523","1.37505220361446","0","71.3666480485684","0.0132241813602015","0.2153125",0.228536681360201
"1004","JAK3","ZBTB47","CYP27C1","LINC02210","4.08974779197143e-14","0.0258511589847678","1.23774275977486","0","64.47225388722","0.0132241813602015","0.21534375",0.228567931360202
"1005","JAK3","ZBTB47","CYP27C1","DHRS11","4.0673350115828e-14","0.0255213929583723","0.828698927523246","0","43.9870856719996","0.0125944584382872","0.21603125",0.228625708438287
"1006","JAK3","ZBTB47","CYP27C1","ZNF552","4.08936156602373e-14","0.0255213929583723","0.880952528426455","0","46.59976571716","0.0125944584382872","0.21603125",0.228625708438287
"1007","SERPINB3","HOXB7","MFSD4A","PCDH12","4.0612925790668e-14","0.0698114182723018","4.10461049034297","0","212.211666344379","0.0692695214105793","0.159375",0.228644521410579
"1008","JAK3","ZBTB47","CYP27C1","FAM135A","4.07394954049783e-14","0.0275497773607255","0.768585787057818","0","41.1842670889635","0.0157430730478589","0.2129375",0.228680573047859
"1009","JAK3","ZBTB47","CYP27C1","FAM102A","4.06849410306978e-14","0.0255213929583723","0.850316335691392","0","45.0679560804069","0.0125944584382872","0.21609375",0.228688208438287
"1010","DAAM2","CT69","HOXA10","CYP2R1","4.09541846015706e-14","0.0331985637711694","1.92624896097006","0","99.63230442562","0.0195214105793451","0.20925",0.228771410579345
"1011","DAAM2","CT69","HOXA10","RHCG","4.10034769323409e-14","0.170011722788937","1.13269888795623","0","73.636116676705","0.0730478589420655","0.15575",0.228797858942066
"1012","DAAM2","CT69","HOXA10","FAM214A","4.09383251199979e-14","0.0331985637711694","1.21455644872424","0","64.0476788133292","0.0195214105793451","0.20928125",0.228802660579345
"1013","DAAM2","CT69","HOXA10","RARB","3.97558437009664e-14","0.0394432516780965","2.01655789521121","0","104.77221992837","0.0289672544080605","0.19984375",0.22881100440806
"1014","DAAM2","CT69","HOXA10","TST","4.07919465225241e-14","0.0331985637711694","2.50070221389102","0","128.354967071668","0.0195214105793451","0.2093125",0.228833910579345
"1015","SERPINB3","HOXB7","MFSD4A","RUSC2","4.08300778382125e-14","0.0616495175688213","0.901925066142701","0","51.2612050640172","0.0629722921914358","0.16590625",0.228878542191436
"1016","DAAM2","CT69","HOXA10","PCCA","4.07916006549007e-14","0.0331985637711694","1.10982542989052","0","58.8111278716429","0.0195214105793451","0.20940625",0.228927660579345
"1017","JAK3","ZBTB47","CYP27C1","EYA2","4.03904874973817e-14","0.0324112365187026","0.970772873952599","0","51.7797673495002","0.0283375314861461","0.200625",0.228962531486146
"1018","DAAM2","CT69","HOXA10","NEIL1","4.06785658957112e-14","0.0331985637711694","2.35559604316953","0","121.099658535593","0.0195214105793451","0.20946875",0.228990160579345
"1019","SERPINB3","HOXB7","MFSD4A","RASA3","4.10206352722467e-14","0.0652365244926473","2.35682372794596","0","124.364838846563","0.0673803526448363","0.16165625",0.229036602644836
"1020","DAAM2","CT69","HOXA10","SLC9A8","4.13197888557662e-14","0.0331985637711694","1.37268328387049","0","71.9540205706415","0.0195214105793451","0.2095625",0.229083910579345
"1021","DAAM2","CT69","HOXA10","MYO6","4.10380524801779e-14","0.0331985637711694","1.81467994101204","0","94.0538534277189","0.0195214105793451","0.20959375",0.229115160579345
"1022","SERPINB3","HOXB7","MFSD4A","PRECSIT","4.08346626541671e-14","0.0630289267867625","1.66730486796794","0","89.6681360770732","0.0636020151133501","0.1655625",0.22916451511335
"1023","DAAM2","CT69","HOXA10","NCCRP1","4.06267796972866e-14","0.11161337741979","2.04324468158044","0","113.323571821001","0.0604534005037783","0.16871875",0.229172150503778
"1024","DAAM2","CT69","HOXA10","ZNF433","4.0928269240272e-14","0.0331985637711694","1.20085089875992","0","63.3624013151129","0.0195214105793451","0.20971875",0.229240160579345
"1025","DAAM2","CT69","HOXA10","TET2","4.0831183344873e-14","0.0331985637711694","1.62901169285203","0","84.7704410197185","0.0195214105793451","0.20978125",0.229302660579345
"1026","SERPINB3","HOXB7","MFSD4A","KCNN3","4.12242135893255e-14","0.0642283365470418","0.874103272307496","0","50.127997270079","0.0654911838790932","0.163875",0.229366183879093
"1027","SERPINB3","HOXB7","MFSD4A","SGCB","4.06336826985657e-14","0.0616331902741373","0.911799947236635","0","51.7533163892455","0.0629722921914358","0.16640625",0.229378542191436
"1028","JAK3","ZBTB47","CYP27C1","TTC9","4.02510959224659e-14","0.0557539873007312","0.571864931296593","0","34.1686452949028","0.0358942065491184","0.1935",0.229394206549118
"1029","SERPINB3","HOXB7","MFSD4A","CXCL2","4.05784821173703e-14","0.0620213360274255","0.98196839626636","0","55.3005534160606","0.0629722921914358","0.1664375",0.229409792191436
"1030","DAAM2","CT69","HOXA10","BNIPL","4.02942594355706e-14","0.0610679139093872","4.24222829488084","0","218.218206134981","0.044080604534005","0.18534375",0.229424354534005
"1031","SERPINB3","HOXB7","MFSD4A","S1PR3","4.06696230012525e-14","0.0708688384027085","2.12962572780649","0","113.568170230595","0.0698992443324937","0.15959375",0.229492994332494
"1032","SERPINB3","HOXB7","MFSD4A","C1QTNF1","4.23299108337871e-14","0.073169836232992","13.7380515215109","0","694.219559698845","0.0705289672544081","0.1590625",0.229591467254408
"1033","SERPINB3","HOXB7","MFSD4A","CFL2","4.09587944775651e-14","0.0614035868172479","1.29621094908235","0","70.9509061358425","0.0636020151133501","0.16603125",0.22963326511335
"1034","DAAM2","CT69","HOXA10","VWA5A","4.07449573482133e-14","0.0331985637711694","1.09195294557486","0","57.9175036558599","0.0195214105793451","0.210125",0.229646410579345
"1035","DAAM2","CT69","HOXA10","NUAK2","5.08485142251202e-14","0.0346922008174562","55.6237407144639","0","2784.65625580494","0.0220403022670025","0.207625",0.229665302267002
"1036","SERPINB3","HOXB7","MFSD4A","RGS16","4.0181596639182e-14","0.0756818486352747","0.837291125365793","0","49.4327411318172","0.0724181360201511","0.15728125",0.229699386020151
"1037","DAAM2","CT69","HOXA10","NIBAN1","4.06109814849238e-14","0.0331985637711694","1.38311975134268","0","72.4758439442509","0.0195214105793451","0.2101875",0.229708910579345
"1038","DAAM2","CT69","HOXA10","CAMK1D","4.09469204508855e-14","0.0331985637711694","2.71673344778029","0","139.156528766132","0.0195214105793451","0.2101875",0.229708910579345
"1039","JAK3","ZBTB47","CYP27C1","DMRTA1","4.07572418088208e-14","0.0255213929583723","0.861759228375732","0","45.6401007146239","0.0125944584382872","0.217125",0.229719458438287
"1040","JAK3","ZBTB47","CYP27C1","RNF208","4.07198286191368e-14","0.0267538995746996","0.741926445408408","0","39.7717122278904","0.0151133501259446","0.214625",0.229738350125945
"1041","DAAM2","CT69","HOXA10","TBL1X","4.08235677858946e-14","0.033583488103546","2.44951865306872","0","125.834281463791","0.0201511335012594","0.209625",0.229776133501259
"1042","DAAM2","CT69","HOXA10","CORO2A","4.00331796979431e-14","0.0359105367328143","8.69755077499096","0","438.468592422829","0.0220403022670025","0.20775",0.229790302267002
"1043","DAAM2","CT69","HOXA10","VSIG10L","4.11252456157883e-14","0.130651588190528","1.53138407008055","0","89.6343623230803","0.0629722921914358","0.16684375",0.229816042191436
"1044","SERPINB3","HOXB7","MFSD4A","TGFBR2","4.10522397102814e-14","0.0619636056073058","1.26389566060456","0","69.3911435909585","0.0629722921914358","0.16684375",0.229816042191436
"1045","DAAM2","CT69","HOXA10","COBLL1","4.10146757280629e-14","0.0331985637711694","2.40010506330859","0","123.325109542547","0.0195214105793451","0.2103125",0.229833910579345
"1046","JAK3","ZBTB47","CYP27C1","MAGI3","4.05928725329039e-14","0.0255213929583723","0.817585912713454","0","43.43143493151","0.0125944584382872","0.21725",0.229844458438287
"1047","JAK3","ZBTB47","CYP27C1","TRNP1","4.07748349113038e-14","0.066821818014342","0.56282743401832","0","34.8235535023503","0.0390428211586902","0.1908125",0.22985532115869
"1048","DAAM2","CT69","HOXA10","PIK3C2B","4.07390124288148e-14","0.0331985637711694","1.41843359718976","0","74.2415362366049","0.0195214105793451","0.21034375",0.229865160579345
"1049","SERPINB3","HOXB7","MFSD4A","SIGLEC1","4.05735015576391e-14","0.0735540704645221","5.1270174561954","0","263.706279856222","0.0698992443324937","0.15996875",0.229867994332494
"1050","JAK3","ZBTB47","CYP27C1","DANCR","4.07930216244996e-14","0.0255213929583723","1.15088015414037","0","60.0961470028557","0.0125944584382872","0.2173125",0.229906958438287
"1051","SERPINB3","HOXB7","MFSD4A","DAB2","4.04718611693189e-14","0.071674561087584","0.974482682453714","0","55.8915902314442","0.0705289672544081","0.15940625",0.229935217254408
"1052","DAAM2","CT69","HOXA10","LINC00665","4.09671537791816e-14","0.0331985637711694","2.2177493472337","0","114.207323738802","0.0195214105793451","0.2104375",0.229958910579345
"1053","SERPINB3","HOXB7","MFSD4A","UBE2QL1","4.08144582439477e-14","0.0636814441267827","0.891988222917145","0","50.9675555585356","0.0654911838790932","0.16446875",0.229959933879093
"1054","JAK3","ZBTB47","CYP27C1","NBEAL2","4.11525537935651e-14","0.0283178483177932","0.749875301115729","0","40.3255498875658","0.0157430730478589","0.21421875",0.229961823047859
"1055","DAAM2","CT69","HOXA10","ARFGEF3","4.09782529187963e-14","0.0995587911397309","0.849761651381407","0","52.4439616830435","0.0761964735516373","0.1538125",0.230008973551637
"1056","SERPINB3","HOXB7","MFSD4A","CDH5","4.07676475631906e-14","0.0619532991897881","0.918095854137264","0","52.1001226258421","0.0629722921914358","0.1670625",0.230034792191436
"1057","DAAM2","CT69","HOXA10","ANKRD37","4.06156300882755e-14","0.0331985637711694","4.7035953204063","0","238.499622397432","0.0195214105793451","0.21053125",0.230052660579345
"1058","JAK3","ZBTB47","CYP27C1","OVOL2","4.11587427751225e-14","0.0269908629222867","1.96103144865414","0","100.750658724936","0.0144836272040302","0.21559375",0.23007737720403
"1059","JAK3","ZBTB47","CYP27C1","EPHA1","4.05921950312843e-14","0.0266220672857853","0.964185385833318","0","50.8714760202445","0.0151133501259446","0.21496875",0.230082100125945
"1060","JAK3","ZBTB47","CYP27C1","IKZF2","4.03817496154854e-14","0.0347572708372558","0.675227364395094","0","37.2370953034803","0.0220403022670025","0.20809375",0.230134052267003
"1061","JAK3","ZBTB47","CYP27C1","GAN","4.08125972534469e-14","0.0255213929583723","0.888174550653665","0","46.9608668285205","0.0125944584382872","0.2175625",0.230156958438287
"1062","JAK3","ZBTB47","CYP27C1","PAXIP1-AS1","4.07838781941031e-14","0.0258642343319306","1.78772239448578","0","91.9725431574821","0.0132241813602015","0.2169375",0.230161681360202
"1063","SERPINB3","HOXB7","MFSD4A","RCAN2","4.0573643717495e-14","0.06232256794964","1.02506490059767","0","57.4855018248475","0.0661209068010076","0.1640625",0.230183406801008
"1064","JAK3","ZBTB47","CYP27C1","ERMP1","4.06852851800172e-14","0.0255213929583723","0.791529438474409","0","42.1286112195577","0.0125944584382872","0.21765625",0.230250708438287
