"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"501","SIAE","ABCA1","ADAMTSL2","4.06137430367214e-14","0.000188797747778695","8.50129310155229","0","425.083534852392","0.00167926112510495","0.447","FALSE",0.448679261125105
"502","INO80D","FLII","IRS2","4.12153811215245e-14","0","8.2924409896162","0","414.62204948081","0","0.402083333333333","FALSE",0.402083333333333
"503","TMED3","NOS1","BAALC","4.11149229489884e-14","0.000575078915600465","1.14233050478048","0","57.1740331305842","0.00167926112510495","0.292541666666667","FALSE",0.294220927791772
"504","STARD8","SCAMP1-AS1","KLK13","4.0721076878572e-14","0.121474743874615","0.828475383752045","0","53.5712435750638","0.0671704450041982","0.245083333333333","FALSE",0.312253778337531
"505","KRT80","CDS1","LIF","4.90444668781482e-14","0.0252172661291896","29.9644612812983","0","1500.74479067783","0.0327455919395466","0.453","FALSE",0.485745591939547
"506","CYP26B1","ZNF300","IKZF4","4.30151196129562e-14","0.00114128704377596","16.928731381653","0","846.550697787028","0.00167926112510495","0.243833333333333","FALSE",0.245512594458438
"507","E2F2","SERPINB1","PTPRN2","4.09697415115023e-14","0.0174734944106823","1.76291203086559","0","89.892950984348","0.0293870696893367","0.266291666666667","FALSE",0.295678736356004
"508","MARCHF9","SAMSN1","CA13","4.06877009552847e-14","0.00125987546193714","2.08014604233224","0","104.133289662806","0.00167926112510495","0.326208333333333","FALSE",0.327887594458438
"509","IL27RA","TNFRSF1B","SGMS2","4.08619646497211e-14","0.00942548077042153","5.44135776996635","0","273.01043657536","0.0134340890008396","0.291583333333333","FALSE",0.305017422334173
"510","ARID5B","FABP5P7","RAD51D","4.12644817653515e-14","0.032262174866382","1.82882094460028","0","94.6672647166521","0.0293870696893367","0.213208333333333","FALSE",0.24259540302267
"511","SLFN13","SCARA5","SH3BP2","4.08538822512227e-14","0","1.25579511782556","0","62.789755891278","0","0.296958333333333","FALSE",0.296958333333333
"512","ADCY5","TNFAIP8L1","FCER1A","4.06897460969086e-14","0.0147042676560834","0.84163375166462","0","43.5521143488394","0.017632241813602","0.221208333333333","FALSE",0.238840575146935
"513","DEPP1","PLEKHH3","FLYWCH1","4.05497805693638e-14","0.000607538302037656","1.74443136384175","0","87.2823220222913","0.000839630562552477","0.317125","FALSE",0.317964630562552
"514","MLIP","VSTM4","LPAR3","4.09685077907866e-14","0.0529733906476515","0.230140172508123","0","16.8043476901713","0.0797649034424853","0.131458333333333","TRUE",0.211223236775818
"515","ZNF827","MAL2","ZNF646","4.07824469410294e-14","0.000103407240302758","83.5771800078312","0","4178.86934111559","0.000839630562552477","0.436041666666667","FALSE",0.436881297229219
"516","EGR3","PLEKHA7","ICE2","4.09211072344691e-14","0","18.0075104699896","0","900.375523499478","0","0.361958333333333","FALSE",0.361958333333333
"517","TTC39A","ULBP3","GPRIN3","4.04357347824066e-14","0.0166616350920329","2.0194492044181","0","102.638623730109","0.0277078085642317","0.212208333333333","FALSE",0.239916141897565
"518","GNLY","CCDC58","TMC5","4.07481529369997e-14","0.00271238945929779","3.08277434890147","0","154.409956391004","0.00419815281276238","0.259833333333333","FALSE",0.264031486146095
"519","TTC39A","HLA-DOB","PAQR8","4.07680973860431e-14","0.0128324793646909","1.13068997469439","0","57.8177466711884","0.0251889168765743","0.259875","FALSE",0.285063916876574
"520","FIG4","NAT9","HUNK","4.09675652332816e-14","0.00333453611719396","3.67910962095952","0","184.288934659696","0.00419815281276238","0.2835","FALSE",0.287698152812762
"521","SORT1","BCKDHB","TP63","1.82550143623203e-13","0.00226146653618665","162.024281899054","0","8101.44024160631","0.00251889168765743","0.308291666666667","FALSE",0.310810558354324
"522","MTND4P12","DZIP1L","KLK5","4.11212568814821e-14","0.0391862826047159","0.924114888337853","0","50.1243726773643","0.0377833753148615","0.144583333333333","FALSE",0.182366708648195
"523","TM4SF18","PEX10","OCRL","4.10246661987353e-14","0","12.574597894059","0","628.729894702952","0","0.43275","FALSE",0.43275
"524","INO80C","CEBPA","TAGLN","5.18819215378031e-14","0.00566853217292416","38.3723000275058","0","1919.18185459258","0.00839630562552477","0.385083333333333","FALSE",0.393479638958858
"525","ALDOC","LSP1","PKN1","4.06304148099651e-14","0.00507630030408604","24.7238634058876","0","1236.70080032479","0.00587741393786734","0.31175","FALSE",0.317627413937867
"526","HEBP2","SNRPN","UFD1","6.5010166212486e-14","0.00108930122550467","7.82656757369763","0","391.437308807432","0.00251889168765743","0.288958333333333","FALSE",0.29147722502099
"527","WNT10A","TBKBP1","HEY2","4.24748778670031e-14","0.00374764576246341","14.2412281668401","0","712.436172918254","0.00503778337531486","0.330541666666667","FALSE",0.335579450041982
"528","PRDM2","CDH6","ACOT11","4.07682649658907e-14","0.000143988429460597","75.0602338457394","0","3753.02609112992","0.000839630562552477","0.387625","FALSE",0.388464630562552
"529","ZNF175","TMEM92","COQ9","4.06393086057185e-14","0.00831610193631382","2.50013908450082","0","125.838564418673","0.00671704450041982","0.289625","FALSE",0.29634204450042
"530","TET2","TK2","GNB1L","4.09920794599947e-14","0.0035499672133177","4.36511331977308","0","218.610662709986","0.00503778337531486","0.317125","FALSE",0.322162783375315
"531","ZNF772","COL4A5","ZNF615","4.07097273152979e-14","0.00411025580613875","3.41061380076827","0","170.941715619028","0.00503778337531486","0.325958333333333","FALSE",0.330996116708648
"532","HLA-J","ETNK2","LSP1","4.09519584037598e-14","0.00362335982447725","16.104367421847","0","805.580707074798","0.00503778337531486","0.380291666666667","FALSE",0.385329450041982
"533","CCDC88A","LPAR5","MT-ND3","4.06235764229211e-14","0","1.00746028782367","0","50.3730143911835","0","0.257166666666667","FALSE",0.257166666666667
"534","CEP350","CTIF","OSBP2","3.71815726779651e-14","0.000701717499276307","42.1207303295848","0","2106.10668822917","0.00167926112510495","0.410458333333333","FALSE",0.412137594458438
"535","TTF2","GADD45B","ESYT3","4.16540239732685e-14","0.00520104217545309","1.4741424345362","0","74.2272259443554","0.0100755667506297","0.211708333333333","FALSE",0.221783900083963
"536","MB","RMC1","SMPD4BP","4.05523082164905e-14","0.373426790745646","3.51128635002943","0","212.906996576036","0.182199832073887","0.375083333333333","FALSE",0.55728316540722
"537","PHF19","AFF1","NLGN2","4.06566420511427e-14","0.00177945252936434","31.8074720461065","0","1590.55154755826","0.00251889168765743","0.324875","FALSE",0.327393891687657
"538","FNDC3B","NDUFS1","TMEM107","4.06772274562481e-14","0.00164295389962362","1.53700408516909","0","77.014499648417","0.00251889168765743","0.254375","FALSE",0.256893891687657
"539","SOD3","PRR11","RAP1GAP","4.07176497430767e-14","0.00645047439209531","12.9882111243411","0","650.055603656266","0.00587741393786734","0.421916666666667","FALSE",0.427794080604534
"540","ARAP1","BMF","CH25H","4.086963076731e-14","0.00105483146731537","2.48107686270764","0","124.159326282114","0.00167926112510495","0.332625","FALSE",0.334304261125105
"541","ICAM2","CACNA2D1","KIFAP3","4.23033417218478e-14","0.00194527019949514","5.47662188175076","0","274.025621107487","0.00251889168765743","0.349708333333333","FALSE",0.35222722502099
"542","MSRB3","NGEF","FAM111B","4.0985646054809e-14","0.00366322180562911","0.990958681427445","0","49.9142562519352","0.00419815281276238","0.213375","FALSE",0.217573152812762
"543","NKRF","SMYD3","DMPK","4.04964060955778e-14","0.00208866269990466","1.3664016671997","0","68.5289496299755","0.00419815281276238","0.257666666666667","FALSE",0.261864819479429
"544","SHOX2","COL1A2","CLIP4","4.09901813013158e-14","0.0164632037808218","5.26801532895717","0","265.047086825941","0.0151133501259446","0.30175","FALSE",0.316863350125945
"545","CAMK2N1","HSD11B2","TNFAIP2","4.06969405266841e-14","0.00013008591736865","2.78658058444327","0","139.342037813901","0.000839630562552477","0.280541666666667","FALSE",0.28138129722922
"546","TMEM11","COL8A2","SLC25A4","4.10548038847238e-14","0.0359317775496377","0.995827516506834","0","53.3845535803055","0.0587741393786734","0.281083333333333","FALSE",0.339857472712006
"547","DSTYK","GK","DLL4","4.08234037203041e-14","0","25.7347718002176","0","1286.73859001088","0","0.510708333333333","FALSE",0.510708333333333
"548","ZFP62","TNXB","PRRG4","4.06539613448926e-14","0.0439373390493913","1.58604629097421","0","83.6960484536497","0.0604534005037783","0.309083333333333","FALSE",0.369536733837111
"549","EZH1","MAP1LC3A","PPP4R3B","4.08599228154437e-14","0","9.39569654750089","0","469.784827375044","0","0.421583333333333","FALSE",0.421583333333333
"550","RUNX2","EFEMP1","ZMYM1","8.63361903924732e-13","0.000217326626337369","403.696369570638","0","20184.8402111945","0.000839630562552477","0.314166666666667","FALSE",0.315006297229219
"551","NET1","SALL2","PLAC8","4.06099521723878e-14","0.00342643149127507","2.25427929850922","0","113.056608074588","0.00503778337531486","0.323958333333333","FALSE",0.328996116708648
"552","HDAC5","NPDC1","TGS1","4.06250927266438e-14","0.000591295725736915","1.79007643131272","0","89.5629511382095","0.00167926112510495","0.295916666666667","FALSE",0.297595927791772
"553","ACADM","ARHGAP19","KRT13","4.12184345542878e-14","0.14299787894621","5.48297543143591","0","288.448559466417","0.0755667506297229","0.323375","FALSE",0.398941750629723
"554","PTPN21","MPP1","PRKCD","1.42356866227012e-13","0","23.9740513213245","0","1198.70256606623","0","0.374291666666667","FALSE",0.374291666666667
"555","ATP2A2","FAM110B","ZNF16","6.09266365495809e-14","0.00921634821985041","6.57453347260196","0","329.648308452083","0.0117548278757347","0.319208333333333","FALSE",0.330963161209068
"556","MAST2","ADSS2","MYORG","4.05939894094873e-14","5.52075301680601e-05","8.72492408285623","0","436.251724895828","0.000839630562552477","0.353458333333333","FALSE",0.354297963895885
"557","TIRAP","CAND2","LINC01503","4.08909067039327e-14","0.0371323899797081","6.1251503285218","0","309.970755424061","0.0579345088161209","0.406916666666667","FALSE",0.464851175482788
"558","CLDN4","TBPL1","MSRB3","4.08819124626573e-14","0.00136834383347689","1.34622941846461","0","67.4483053065781","0.00167926112510495","0.264541666666667","FALSE",0.266220927791772
"559","WTIP","MYO18A","SLC52A2","4.05815235891968e-14","0.00391421179405929","3.93663582944678","0","197.223212651745","0.00503778337531486","0.260458333333333","FALSE",0.265496116708648
"560","UHRF1BP1","PLCL2","MIGA2","4.11058518417844e-14","0.00340219525525703","3.58324139479755","0","179.502289265403","0.00587741393786734","0.423375","FALSE",0.429252413937867
"561","MFSD10","ACTR3B","FGF13","4.07471204631724e-14","0.00361631843335354","3.13858179421424","0","157.290721554047","0.00419815281276238","0.369875","FALSE",0.374073152812762
"562","PROM2","AGO4","PYGB","4.43726266643401e-14","0.000335455472524785","22.4564428455955","0","1122.85568782703","0.000839630562552477","0.341416666666667","FALSE",0.342256297229219
"563","LAYN","PCSK6","HEPH","4.07066642229236e-14","0.00231807353740496","2.12707926283181","0","106.585770495331","0.00503778337531486","0.281791666666667","FALSE",0.286829450041982
"564","OGFRL1","TRMT13","HEIH","4.06818550176148e-14","0","4.33705829264778","0","216.852914632389","0","0.411791666666667","FALSE",0.411791666666667
"565","ITGA1","RND3","ZNF106","4.0712970757572e-14","0.000560511619609354","2.41514792295741","0","120.813447309831","0.00167926112510495","0.291041666666667","FALSE",0.292720927791772
"566","GCHFR","ATP8A1","RNGTT","4.07326355951253e-14","0.000788854903326669","2.08498267300151","0","104.328019140408","0.00251889168765743","0.323791666666667","FALSE",0.326310558354324
"567","PIK3CA","PPT2","ADSS1","4.09790364301503e-14","0","8.99965058800678","0","449.982529400339","0","0.330166666666667","FALSE",0.330166666666667
"568","SLC4A2","FMN1","SOX7","4.07424536003444e-14","0","4.03819679918151","0","201.909839959075","0","0.34225","FALSE",0.34225
"569","RDH12","SAA2","HLA-DRB1","4.10687061939922e-14","0.0926472090040465","2.76951672104206","0","147.740556952508","0.0730478589420655","0.270625","FALSE",0.343672858942066
"570","MAP4K1","TPM1","OTUD1","4.06673708725038e-14","0.0109173490025494","1.25571210864435","0","63.8773403324725","0.0109151973131822","0.26","FALSE",0.270915197313182
"571","TIFA","RIPOR2","RESF1","4.07772526591377e-14","0.00353273397067028","26.6639649653423","0","1333.55152166418","0.00503778337531486","0.387958333333333","FALSE",0.392996116708648
"572","SLC25A45","TNFAIP8L3","ZNF839","4.08294145588609e-14","0.000615077442230786","6.44353675102707","0","322.238345295577","0.000839630562552477","0.4745","FALSE",0.475339630562552
"573","ACSL4","ZFAS1","PRKCQ","4.07475753854914e-14","0.0031890803115535","3.96062677120032","0","198.350246591171","0.00335852225020991","0.3755","FALSE",0.37885852225021
"574","MYH14","SPHK2","TMEM250","4.09782289792812e-14","0.000899355600053722","4.98889035962647","0","249.534453541329","0.00167926112510495","0.297791666666667","FALSE",0.299470927791772
"575","CSGALNACT1","S100A9","PVR","4.05374929106401e-14","0.0460068750285533","2.05568669752331","0","107.385022379021","0.0428211586901763","0.271458333333333","FALSE",0.314279492023509
"576","MOCS1","KPNA2","LGALS9","4.04497773812272e-14","0.00983873028677323","3.00986375119421","0","151.477060588388","0.0125944584382872","0.222541666666667","FALSE",0.235136125104954
"577","TLE2","FADS2","LPAR6","4.05400863957168e-14","0.00649757545324293","1.32774716820655","0","67.0371159556516","0.0109151973131822","0.249125","FALSE",0.260040197313182
"578","FBXL16","TASOR","ST3GAL1","4.14446224307983e-14","0","10.5136081229616","0","525.680406148081","0","0.47675","FALSE",0.47675
"579","TMEM255B","ALDH1A3","PRMT9","4.07151197281964e-14","0","8.64929203583275","0","432.464601791638","0","0.422708333333333","FALSE",0.422708333333333
"580","ARSJ","SULF1","ABLIM2","4.11384776358955e-14","0.0135052511947091","0.864218113644887","0","44.5614308017153","0.0142737195633921","0.177208333333333","FALSE",0.191482052896725
"581","PKP4","HERC1","H2BC4","4.09408898541424e-14","0.00396009792710128","8.21315876211696","0","411.053947898558","0.00587741393786734","0.403583333333333","FALSE",0.4094607472712
"582","ZNF324B","TTC9","VWF","4.05546595972741e-14","0.00707418445354495","2.45797665583176","0","123.606251236943","0.017632241813602","0.322583333333333","FALSE",0.340215575146935
"583","TYW5","FXR1","BATF2","3.99208957835431e-14","0.00159940610717447","64.3466837001226","0","3217.49412561685","0.00251889168765743","0.462541666666667","FALSE",0.465060558354324
"584","MYO1B","ITGA7","INAFM1","4.11264010055945e-14","0.00628637281323494","3.02209936209888","0","151.733605386267","0.00755667506297229","0.301","FALSE",0.308556675062972
"585","TOP1MT","HERC1","ENTPD2","1.03411728801161e-13","0.00766129143182877","35.7507799104071","0","1788.30512466354","0.00923593618807725","0.410291666666667","FALSE",0.419527602854744
"586","ROGDI","MRGPRF","RAB30","4.18902074739509e-14","0.000152908525733154","107.764114384083","0","5388.22101005673","0.000839630562552477","0.375666666666667","FALSE",0.376506297229219
"587","ADCY6","LHX6","SIK1B","4.18066088835294e-14","0","12.2555260077931","0","612.776300389657","0","0.387291666666667","FALSE",0.387291666666667
"588","ACAA2","ZNF45","HIP1R","4.08982684233344e-14","0","1.7767397629914","0","88.83698814957","0","0.34375","FALSE",0.34375
"589","LINC02560","CACNA1C","FGFR2","4.11556713631809e-14","0.0565927970569878","5.18948325554776","0","265.133442483087","0.0470193115029387","0.398416666666667","FALSE",0.445435978169606
"590","MID1","CD180","RGS2","4.06684047511331e-14","0.0153613161419116","5.77640133378298","0","290.35619830334","0.0117548278757347","0.406916666666667","FALSE",0.418671494542402
"591","CLUH","MYL6B","RFX3","4.08561916388336e-14","0","3.00932261283838","0","150.466130641919","0","0.336666666666667","FALSE",0.336666666666667
"592","CYFIP2","ESRP1","DPP4","4.08180762222111e-14","0.00523380245153851","1.57154827737496","0","79.100794113902","0.00755667506297229","0.28275","FALSE",0.290306675062972
"593","RBBP8NL","MAP3K14","PAQR3","4.07933526010117e-14","0","5.48940425127564","0","274.470212563782","0","0.342916666666667","FALSE",0.342916666666667
